scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
300786,16061,80201110,国林科技,专用设备,cyb,1,1,2,2019-07-09T00:00:00,2016-12-31T00:00:00,420926674,130732817.9,48722628.36,-0.242634115,-,-,77458573.71,0.294939193,120098248,42567800,0.100383755,19270800.65,0.083273238,300828426.1,0.111942694,0.06595,-0.034122,0.02389434,0.285318692,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-09T10:11:55
688006,16061,80939530,杭可科技,专用设备,,1,1,2,2019-07-09T00:00:00,2016-12-31T00:00:00,1252784868,103770143.4,298763870,1.250533165,-,-,365005765.6,1.206115504,766577649,-,-,454466797.3,1.310181584,486207218.6,3.267785791,1.630048,1.115219,0.01472829,0.611898873,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T20:35:36
688003,16061,80424693,天准科技,专用设备,,1,1,2,2019-07-08T00:00:00,2016-12-31T00:00:00,245318665,50474454.06,73314006.74,-0.1689477,48233436.47,0.555007685,55865089.14,-0.031640125,49755524.84,-,-,4889072.51,-0.49768978,195563140.2,0.104859353,-0.01025,-0.297799,0.03629596,0.202819972,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-24T11:16:08
688002,16061,80986900,睿创微纳,专用设备,,1,1,2,2019-07-08T00:00:00,2016-12-31T00:00:00,306733500,101389000,25670000,-,24868400,-,61556200,-,51585200,-,-,10086400,-,255148300,-,-,-,0.06493983,0.168175957,-,-,-,-,4000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-07T16:25:34
2048,16035,10001450,宁波华翔,汽车行业,zxb,1,1,2,2019-07-04T00:00:00,2016-12-31T00:00:00,13519813304,2479982631,1396362615,0.029921422,2621049385,0.449775916,1839526732,0.303544587,7407989362,2700840705,0.365211013,53280779.67,-0.46498483,6111823942,0.075980546,0.284101,0.527928,0.0110709,0.547935774,-,-,-,-,1533453338,-0.166666667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-03T19:20:24
600734,16022,10000541,实达集团,电子元件,shzb,1,1,2,2019-07-03T00:00:00,2016-12-31T00:00:00,7123455305,220743483.4,1028875709,5.355298912,2326433774,259790.5996,544239039,4973.779067,4584400862,1828401114,1749.824111,139181404.9,2.271529017,2539054442,8.824544452,18.390951,41.089672,0.01121194,0.643564207,-,-,-,-,14628605.97,0.521596522,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-02T17:10:10
603236,16022,80436320,移远通信,电子元件,shzb,1,1,2,2019-07-03T00:00:00,2016-12-31T00:00:00,299230758.6,9659607.99,27127544.69,0.316594865,-,-,138508945.3,1.818424467,183359144.3,-,-,5970632.89,4.684484306,115871614.3,0.404301564,1.31638,2.928977,0.01508608,0.61276837,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-03T02:10:19
688019,16040,80989950,安集科技,材料行业,,1,1,2,2019-07-03T00:00:00,2016-12-31T00:00:00,312638610.6,30460291.89,169559420.1,-,-,-,49430092.46,-,50633265.22,-,-,4005,-,262005345.4,-,-,-,0.0578404,0.161954613,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-22T10:46:44
688001,16061,80991263,华兴源创,专用设备,,1,1,2,2019-07-03T00:00:00,2016-12-31T00:00:00,709479796.8,17516158.72,499864125.2,-,-,-,60462600.31,-,75593253.99,-,-,457354.89,-,633886542.8,-,-,-,0.08478859,0.106547437,-,-,-,-,4000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-02T21:20:23
300783,16012,80372124,三只松鼠,食品饮料,cyb,1,1,2,2019-07-02T00:00:00,2016-12-31T00:00:00,2132045863,172015910.8,418554131.3,2.670260375,-,-,1168000809,0.774028332,1526143035,-,-,23915896.07,7.088737444,605902828,0.995710772,0.980465,0.974477,0.01495988,0.715811541,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-02T16:01:14
603530,16020,80746555,神马电力,输配电气,shzb,1,1,2,2019-07-02T00:00:00,2016-12-31T00:00:00,825546597.8,219024821.1,27961814.28,-0.09685586,-,-,137313350,1.154386652,319688346.9,-,-,11838238.97,1.262958812,505858250.9,0.277110832,0.302818,0.345681,0.0225714,0.387244461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-02T00:57:01
300785,16014,80635532,值得买,电子信息,cyb,1,1,2,2019-07-01T00:00:00,2016-12-31T00:00:00,220599636.2,4872342.45,59033850.4,6.113850889,71528000,0.796665633,75808.6,0.143417798,46878358.26,4198300,-0.323478755,2398478.78,10.45895546,173721278,0.20174436,0.300499,0.869947,0.04846803,0.212504241,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-01T09:29:11
300023,16058,80133637,宝德股份,多元金融,cyb,1,1,2,2019-06-28T00:00:00,2016-12-31T00:00:00,6417428360,130485377.4,230728162.6,-0.712322525,114124075.5,-0.339674924,108010673.6,2.57757452,5298741535,63711948.11,0.304406067,12109213.25,13.9834785,1118686825,0.068110948,0.408389,0.509948,0.00394625,0.825679889,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-06-28T17:50:59
603687,16053,80302801,大胜达,包装材料,shzb,1,1,2,2019-06-24T00:00:00,2016-12-31T00:00:00,1185887116,406415191.3,201319990,0.243989328,-,-,99894937.46,-0.047506591,590343764.5,-,-,3704744.81,-0.288566607,595543351.3,-0.186358239,0.053892,0.50101,0.01123114,0.497807723,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-06-27T11:23:02
603983,16041,80374294,丸美股份,化工行业,shzb,1,1,2,2019-06-24T00:00:00,2016-12-31T00:00:00,1475881612,278656394.9,941470271.3,0.107834737,29263726.78,9.928552342,107281424.6,-0.076706276,647791692.4,197543384.2,0.395841519,229606156.9,-0.229823914,828089920,0.156685781,0.104437,0.046878,0.01804172,0.438918465,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-17T10:54:43
300788,16039,80031811,中信出版,文化传媒,cyb,1,1,2,2019-06-24T00:00:00,2016-12-31T00:00:00,1175570622,11786175.2,501997129.4,0.413191087,40820003.27,-0.20984411,417326516.3,0.526233114,573989448.4,-,-,41182186.65,-0.346380751,601581173.6,0.796855459,0.495061,0.271277,0.02090526,0.48826454,-,-,-,-,2132249.65,-0.094963534,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-06-27T11:23:02
2621,16043,80183536,美吉姆,机械行业,zxb,1,1,2,2019-06-22T00:00:00,2016-12-31T00:00:00,1152112203,63125897.72,381265932.8,0.008614151,12712818.72,-0.213627988,91028275.94,0.039479665,20040926.78,6149496.77,-0.336108913,11770194.53,-0.112851606,1132071276,-0.001780616,-0.007939,-0.264334,0.5013708,0.017394944,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-06-27T11:22:59
692,16006,10001011,惠天热电,公用事业,szzb,1,1,2,2019-06-21T00:00:00,2016-12-31T00:00:00,4890140754,2213336063,349609210.5,0.119184598,343420600.6,0.31131972,490681300.8,-0.179285364,3451027221,669505756,0.099157264,719237059.9,-0.104085735,1439113533,0.028074882,0.142883,0.198705,0.00562129,0.705711225,-,-,-,-,104438.75,-0.972904291,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-06-27T11:22:57
2966,16029,80071686,苏州银行,银行,zxb,1,1,2,2019-06-17T00:00:00,2016-12-31T00:00:00,2.60418E+11,-,-,-,-,-,-,-,2.39513E+11,-,-,-,-,20905371815,0.065309352,0.127833,0.13364,-,0.919723817,28826506309,0.184387362,1.00974E+11,0.167306273,42935836447,0.542774556,284380908,5.189324831,1.58639E+11,0.19986674,11781691770,0.115736797,-,-,-,-,-,-,-,-,-,-,-,-,2019-06-17T09:40:40
601698,16015,80399950,中国卫通,通讯行业,shzb,1,1,2,2019-06-17T00:00:00,2016-12-31T00:00:00,16648779279,8980538609,1971187411,0.458840596,-,-,5138464.13,5.644881403,4045670394,-,-,1741482142,-0.082899373,12603108884,0.149503332,0.131755,0.079819,0.00848157,0.243001023,-,-,-,-,80095657.81,-0.45718999,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:20
48,16009,10000636,康达尔,农牧饲渔,szzb,1,1,2,2019-06-15T00:00:00,2016-12-31T00:00:00,1959736874,352558111.6,285903018.4,-0.674275424,46352064.48,0.158625274,714054711.4,2.459846621,1133676716,207350909.2,-0.15016507,31688940.21,0.097059227,826060157.9,0.029556316,0.009757,-0.004198,0.01059877,0.578484148,-,-,-,-,1000000,-0.974752111,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:50:46
600712,16036,10000519,南宁百货,商业百货,shzb,1,1,2,2019-06-14T00:00:00,2016-12-31T00:00:00,2242623263,1156297865,414026425.6,0.367546792,3346009.43,-0.349282277,137810130.5,-0.007791986,1180771044,303508086.3,-0.051719967,105291116.4,-0.174825985,1061852220,-0.03891131,0.011718,0.06203,0.00576684,0.526513331,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:28
603867,16041,80508219,新化股份,化工行业,shzb,1,1,2,2019-06-14T00:00:00,2016-12-31T00:00:00,1355890890,458924090.4,136755402.7,0.432715335,-,-,182751730.5,0.126261821,762195685.6,-,-,9117366.17,-0.453250041,593695203.9,0.158909459,0.105151,0.066612,0.00993108,0.562136446,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:24
300152,16048,80145033,科融环境,环保工程,cyb,1,1,2,2019-06-14T00:00:00,2016-12-31T00:00:00,2817983196,307531599.4,270569730.6,0.523334808,744035483.9,-0.195381935,337812253.4,-0.165950713,1495537110,448092291.6,0.07327593,167682234.1,-0.210685726,1322446086,-0.219100153,-0.129906,-0.032154,0.01393995,0.530711862,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:12
972,16012,10001223,ST中基,食品饮料,,1,1,2,2019-06-13T00:00:00,2016-12-31T00:00:00,2324338885,907093780.5,223443353.5,-0.332951893,183234415.1,0.209458642,642453930.4,0.093714246,1558299100,537793956.6,-0.25329037,56972010.42,1.118263759,766039784.3,-0.256586264,-0.08259,0.033112,0.00763982,0.670426809,-,-,-,-,23553440,0.220256006,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:15
600968,16023,80106141,海油发展,石油行业,shzb,1,1,2,2019-06-13T00:00:00,2016-12-31T00:00:00,27425155048,13367816216,1608908590,0.260344451,-,-,582693248.5,-0.225194812,14355148843,-,-,542899197.6,-0.222842206,13070006205,-0.066462309,-0.071343,-0.075743,0.00891485,0.523429998,-,-,-,-,212680030.7,0.092228992,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-19T09:38:16
300594,16008,80618963,朗进科技,交运设备,cyb,1,1,2,2019-06-11T00:00:00,2016-12-31T00:00:00,368024876.2,54177773.23,15090603.95,-0.539908422,-,-,59120710.3,0.638787939,207473141.7,-,-,2361492.33,1.546530521,160551734.4,0.889824669,0.448933,0.227352,0.01468479,0.563747603,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:52
603256,16044,80206419,宏和科技,玻璃陶瓷,shzb,1,1,2,2019-06-10T00:00:00,2016-12-31T00:00:00,1051254480,237999978.9,412211216.4,1.786826528,220387095.8,-,103855415.9,0.148615661,179486333,89409527.74,-,339669.37,0.189735096,871768147.1,0.255244989,0.300943,0.580392,0.04276269,0.17073538,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-17T10:56:53
673,16039,10000994,当代东方,文化传媒,szzb,1,1,2,2019-06-06T00:00:00,2016-12-31T00:00:00,3150763502,30180694.29,311698845.2,-0.049845242,443546728.4,0.88776549,435475802,0.873282235,684280232,97309113.04,1.088774656,210043556.4,0.329443504,2466483270,0.170338088,0.228049,0.493505,0.03927883,0.21717918,-,-,-,-,10000000,-0.777777778,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:28
300823,16061,80167876,建科机械,专用设备,cyb,1,1,2,2019-06-05T00:00:00,2016-12-31T00:00:00,618501035.5,208839816.6,63381119.05,0.133504948,-,-,87814202.99,-0.085713385,351307211.7,-,-,34745674.46,1.133102652,267193823.7,0.160256022,0.054076,-0.014516,0.01044133,0.567997775,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:38
603915,16043,80662795,国茂股份,机械行业,shzb,1,1,2,2019-06-03T00:00:00,2016-12-31T00:00:00,1427419931,351545960.3,370382540.1,1.374371758,-,-,253214008.6,0.158591175,613102367.8,-,-,120354431.4,0.165932259,814317563.3,0.270764399,0.247076,0.216945,0.01520806,0.42951787,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:22
300782,16022,80693839,卓胜微,电子元件,cyb,1,1,2,2019-06-03T00:00:00,2016-12-31T00:00:00,208067742.7,4526770.89,93566280.92,2.267406034,-,-,58500483.45,1.272005249,64023384.45,-,-,6284525.8,2.712475881,144044358.2,5.026056532,1.85654,0.308322,0.03250925,0.307704518,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:42
300781,16039,80631827,因赛集团,文化传媒,cyb,1,1,2,2019-05-27T00:00:00,2016-12-31T00:00:00,293331986.7,9485724.83,126583377.5,0.727924332,-,-,-,-,84897647.82,-,-,4349624.59,5.422005891,208434338.9,0.969425232,1.097107,1.494094,0.02796698,0.289425128,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:33:25
601236,16027,80000057,红塔证券,券商信托,shzb,1,1,2,2019-05-24T00:00:00,2016-12-31T00:00:00,15408958782,91840613.3,6075162074,-0.026380822,14135497.03,-0.395712336,-,-,4135142029,12395501.28,-0.21667438,-,-,11273816753,-0.021874598,-0.149765,-0.3732,-,0.268359601,-,-,-,-,2701659997,-0.03800912,-,-,-,-,-,-,1179382210,-0.051583407,-,-,3613906002,-0.252666348,-,-,-,-,-,-,2019-05-24T00:19:33
2978,16033,80145881,安宁股份,钢铁行业,zxb,1,1,2,2019-05-22T00:00:00,2016-12-31T00:00:00,2469257257,937604747.7,232824816.5,0.412522895,55168525.36,-,58330781.01,-0.282263357,1320483791,-,-,35908061.78,0.264630089,1148773466,0.188781008,0.056646,-0.03652,0.00664,0.534769631,-,-,-,-,54025000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T12:05:53
300780,16043,80451973,德恩精工,机械行业,cyb,1,1,2,2019-05-21T00:00:00,2016-12-31T00:00:00,586640137.8,219501252.3,47754975.61,1.684772965,-,-,165372723,0.198287401,263973859.1,-,-,2939238.58,-0.240160741,322666278.7,0.185662168,0.082911,-0.020814,0.01262258,0.449975789,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:33:07
603863,16025,80386395,松炀资源,造纸印刷,shzb,1,1,2,2019-05-20T00:00:00,2016-12-31T00:00:00,617314981.8,170744077.6,267311917.4,47.18837949,27823200,0.480530117,67610254.89,0.627069283,395454737.4,-,-,8698155.04,2.902653039,221860244.4,1.208500972,1.148944,1.116917,0.00995389,0.640604471,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T11:32:12
603217,16041,80410734,元利科技,化工行业,shzb,1,1,2,2019-05-20T00:00:00,2016-12-31T00:00:00,849677381.4,199066925,166395447.4,1.148115154,-,-,153027573,0.555178114,260125877.7,-,-,8948564.03,0.534086082,589551503.7,0.326996481,0.239949,0.079464,0.01646539,0.306146643,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:49
300054,16041,80120136,鼎龙股份,化工行业,cyb,1,1,2,2019-05-14T00:00:00,2016-12-31T00:00:00,2987599879,482453409.1,528626581.1,0.678029624,422399251.4,0.268482972,310145258.9,0.511965349,524579109.2,161128288.5,0.719348164,11715976.97,1.405095199,2463020770,0.664784771,0.679666,0.753248,0.02678339,0.175585463,-,-,-,-,3000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:06
300779,16048,80200828,惠城环保,环保工程,cyb,1,1,2,2019-05-10T00:00:00,2016-12-31T00:00:00,465190704.7,110838087,34256784.83,-0.091670225,-,-,35536995.84,-0.038907766,228862412.1,-,-,171540,-,236328292.6,0.156440052,0.268387,0.409257,0.0093167,0.491975463,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:18
603327,16022,80746570,福蓉科技,电子元件,shzb,1,1,2,2019-05-10T00:00:00,2016-12-31T00:00:00,1060626240,389082718.9,85502985.31,-0.525785891,240631800,0.957908098,178020358.7,0.355999487,643532985.3,-,-,1568748.52,-0.509152528,417093254.6,0.134822261,0.062956,0.021048,0.01002191,0.606748128,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:20
2955,16060,80919126,鸿合科技,文教休闲,zxb,1,1,2,2019-05-09T00:00:00,2016-12-31T00:00:00,1118479956,93378433.7,305941070.7,1.219312747,148552956.7,0.554362788,430591033.5,0.118988477,758421038.6,-,-,49632460.77,0.662889141,360058917.9,0.785779002,0.33973,0.197704,0.01376943,0.678081922,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-09T14:35:45
300775,16034,80468290,三角防务,航天航空,cyb,1,1,2,2019-05-09T00:00:00,2016-12-31T00:00:00,1312850283,596872174.2,46631734.14,-0.179383832,-,-,223662664.4,0.032878041,226299931.4,-,-,2840379.85,-0.736146786,1086550352,0.448906209,0.093188,-0.498256,0.04630408,0.172372992,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-09T14:19:38
300247,16043,80138278,融捷健康,机械行业,cyb,1,1,2,2019-04-30T00:00:00,2016-12-31T00:00:00,2785053346,268103987,358765832,0.193329919,279444775.5,0.68777427,234132968,0.347368665,517486637.9,153832062.3,1.621927532,17541594.28,1.35024136,2267566708,0.534627281,0.441885,0.140001,0.02340846,0.185808519,-,-,-,-,171437297,0.268615703,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-12T17:22:36
600191,16012,10000152,华资实业,食品饮料,shzb,1,1,2,2019-04-30T00:00:00,2016-12-31T00:00:00,2390245223,126681528.8,89686906.12,-0.668215782,6704670.98,-0.210688394,20804989.57,-0.131987675,369041162.4,4260771.53,0.327276842,1645184.6,-0.505837063,2021204060,-0.048253272,-0.062257,-0.132192,0.01370216,0.154394687,-,-,-,-,800927955.5,-0.099158656,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-28T16:06:32
2122,16043,80092336,*ST天马,机械行业,,1,1,2,2019-04-30T00:00:00,2016-12-31T00:00:00,7688223261,2194367189,401336407.8,0.554373964,1014999210,0.053457798,1549261600,-0.133791521,2022879805,537676599.5,-0.10965589,205383391.5,0.120467896,5665343456,0.135272639,-0.120026,-0.232264,0.02594376,0.263114082,-,-,-,-,44300000,43.3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:14
663,16030,10000985,永安林业,木业家具,szzb,1,1,2,2019-04-30T00:00:00,2016-12-31T00:00:00,4323941191,373437136.4,469128328.6,0.774427734,612458219.1,0.147491715,857578258.3,-0.185280348,2162407112,362930962.8,0.508393922,174312788.7,-0.314946397,2161534080,0.057505219,0.085416,0.114828,0.01279781,0.500100953,-,-,-,-,97363951.03,0.102939617,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:44
2509,16061,80156500,天广中茂,专用设备,zxb,1,1,2,2019-04-30T00:00:00,2016-12-31T00:00:00,7376582105,717729308.1,806531007,0.302703582,1126592145,0.709430505,2129530856,0.742274875,2893661164,1105685390,1.0012575,48879807.26,0.634848665,4482920941,0.091749191,0.444148,1.888659,0.02833509,0.392276684,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-28T13:33:23
300658,16010,80474368,延江股份,纺织服装,cyb,1,1,2,2019-04-30T00:00:00,2016-12-31T00:00:00,539274033.2,144090689.7,101681346.4,1.547810628,170799920.3,0.266156891,68647806.33,0.448411836,288664091.1,41670540,0.587437834,1201380.28,0.151405813,250609942.1,0.411579138,0.344079,0.290503,0.01419709,0.535282757,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:26:43
300776,16061,80457431,帝尔激光,专用设备,cyb,1,1,2,2019-04-30T00:00:00,2016-12-31T00:00:00,164135495.2,3177618.76,40714261.56,0.894019099,16026162.74,0.527816477,59368393.4,1.001441016,92492370.51,4533934.04,0.551749483,79049546.12,0.945966741,71643124.69,0.728854981,0.849691,0.955562,0.01763919,0.563512301,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-15T17:20:55
300777,16040,80555054,中简科技,材料行业,cyb,1,1,2,2019-04-30T00:00:00,2016-12-31T00:00:00,532964709,94211630.87,49893989.91,-0.634241739,-,-,13787831.91,-0.289719763,124095248.7,-,-,641900,0.295825258,408869460.3,0.154359947,0.17752,0.260869,0.0497192,0.232839523,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:32:16
603267,16022,80644488,鸿远电子,电子元件,shzb,1,1,2,2019-04-29T00:00:00,2016-12-31T00:00:00,1024774064,127101551.7,154486399.7,0.408961209,-,-,96711092.13,0.226518091,287601209.5,-,-,1676807.52,-0.61445115,737172854.8,0.462071504,0.196186,-0.184118,0.03123249,0.280648408,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:33:08
600989,16041,80083603,宝丰能源,化工行业,shzb,1,1,2,2019-04-29T00:00:00,2016-12-31T00:00:00,27658394944,16061602639,2212621075,0.097645826,-,-,503007978.7,0.623636434,16770377097,-,-,203219554.5,-0.172131282,10888017847,0.194949963,0.053081,-0.022283,0.00648516,0.606339491,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:00
600227,16041,10000184,圣济堂,化工行业,shzb,1,1,2,2019-04-27T00:00:00,2016-12-31T00:00:00,7163183926,4536132457,713363854,1.039063116,315464827.6,-0.416066911,258333037.8,-0.596796859,2552626529,521252650.8,-0.508096865,186435807,0.169639858,4610557397,0.417841338,-0.090023,-0.45657,0.00911372,0.356353621,-,-,-,-,4795500,-0.516119267,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-16T10:50:39
300351,16008,80198694,永贵电器,交运设备,cyb,1,1,2,2019-04-27T00:00:00,2016-12-31T00:00:00,3106197698,619864926.4,544197761.9,1.163826234,566653432.3,1.560899225,258205053,0.659707549,407333195.5,263105975.1,1.088830586,5233293.07,0.667224927,2698864502,1.455359396,1.423793,1.233539,0.03700426,0.131135631,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:12
603042,16015,80463401,华脉科技,通讯行业,shzb,1,1,2,2019-04-27T00:00:00,2016-12-31T00:00:00,1259397805,163683434,219925013.7,0.907908856,496333207.4,0.036976499,250030248.3,-0.090101002,799676019.1,582950612.1,-0.043134653,11585632.21,1.05647053,459721786.1,0.223417258,0.110386,0.054384,0.01271082,0.634966979,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:22:03
600666,16022,10000473,*ST瑞德,电子元件,,1,1,2,2019-04-26T00:00:00,2016-12-31T00:00:00,6811853505,1107552596,408355617.5,-0.463545695,1069420569,1.638786714,910719745.9,0.28711832,4355161861,509907785.2,0.146421565,25213504.64,2.221229332,2456691644,0.157692964,0.169113,0.175655,0.01125272,0.639350488,-,-,-,-,13510000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-28T13:44:49
300077,16022,80018244,国民技术,电子元件,cyb,1,1,2,2019-04-26T00:00:00,2016-12-31T00:00:00,3294161980,19020765.61,469539025.3,-0.35410821,427302888.5,0.256432557,157981089.6,-0.145870996,330364010.8,115870436.7,0.206130361,4642425.97,1.544021184,2963797969,0.052722388,0.029521,-0.140432,0.07428994,0.100287725,-,-,-,-,525300000,0.583659934,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:08
600421,16043,10001373,*ST仰帆,机械行业,,1,1,2,2019-04-26T00:00:00,2016-12-31T00:00:00,63809868.88,34401930.03,445198.41,-0.854296669,7222106.68,0.259543571,6209723.06,-0.518404001,41214192.72,5524885.38,-0.397833146,9334.85,-,22595676.16,0.160677606,-0.193654,-0.309262,0.00407435,0.645890572,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:04
300825,16035,80175558,阿尔特,汽车行业,cyb,1,1,2,2019-04-25T00:00:00,2016-12-31T00:00:00,1091746840,28646563,431721591.6,1.455672411,-,-,86289557.97,1.486162995,328511164.2,-,-,103526526.2,1.001929465,763235675.6,1.904045917,1.257109,0.48732,0.02563379,0.300904159,-,-,-,-,52573493.23,1.328992358,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:59
2200,16046,80088507,*ST云投,园林工程,,1,1,2,2019-04-25T00:00:00,2016-12-31T00:00:00,3436814311,84443815.16,261534526,-0.111855603,438168486.4,0.225280039,1367153875,-0.104857954,2440536602,487813446.2,0.0023469,3507253.5,0.605484791,996277708.7,0.076436952,0.191422,0.245744,0.00971241,0.710115933,-,-,-,-,50000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:28
