scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
600228,16041,10000185,ST昌九,化工行业,,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,296916064.6,80255247.88,33719690,0.980820275,35054702.97,0.660668805,24332686.98,-0.476776489,161495695,-,-,15866203.78,-0.698321662,135420369.6,0.657885884,-0.372066,-0.58714,0.01366152,0.543910264,-,-,-,-,668837.43,-0.224357227,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:58
600795,16007,10000744,国电电力,电力行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2.79E+11,1.96E+11,6927020156,-0.113174855,10183144604,0.557805965,2502728697,0.057077121,2.06E+11,-,-,426173166.8,0.226652023,73541392446,-0.006285003,0.008888,0.014428,0.003984,0.736542975,-,-,-,-,1665974048,-0.237903363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:01:30
603900,16054,80372175,莱绅通灵,珠宝首饰,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2769869782,74042713.91,36924262.41,-0.741426148,99129662.73,-0.129545089,1487084919,0.03218721,363875147.5,-,-,18050195.74,-0.350981905,2405994635,0.083239623,0.034361,-0.203329,0.07200355,0.131369045,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:01:29
300477,16020,80100574,合纵科技,输配电气,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,4707914256,622478129,178440871.7,-0.626304163,1595889001,0.422312074,775667922.2,0.589515214,2733463778,-,-,14300924.35,-0.321173539,1974450479,0.059060282,0.330251,0.632136,0.01120295,0.580610357,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:48
603383,16057,80198798,顶点软件,软件服务,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1140703509,52498442.72,429263923.2,0.654086453,49987273.98,0.616544793,64071104.16,0.105986079,168028247.7,-,-,122593850.6,-0.05188838,972675261.4,0.110622472,0.070023,-0.116861,0.06116846,0.147302298,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:38:21
603683,16041,80474379,晶华新材,化工行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1282909674,384187838.7,129039962.8,0.195923909,124557236.8,0.17948034,236535329.4,0.701601241,483240307.5,-,-,8481528.97,0.357212224,799669366.8,0.547939613,0.456364,0.326503,0.01576756,0.376675239,-,-,-,-,10000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:21
25,16035,10000614,特力A,汽车行业,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1542080472,548534875.9,134142994.9,0.046134056,82647161.46,10.13089747,6668565.38,-0.542814022,493421406.7,-,-,9014522.68,0.113116599,1048659065,0.088391803,0.145064,0.287546,0.01320975,0.319971244,-,-,-,-,10176617.2,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:52
2374,16046,80139143,丽鹏股份,园林工程,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,6368059162,754002868.9,222774106,-0.540671019,726365785.8,0.622499253,1531135145,0.232504562,3034812280,-,-,64581259.58,1.651160955,3333246881,0.031607975,0.093535,0.170724,0.01097937,0.476567853,-,-,-,-,7550000,-0.557184751,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:57
2325,16045,80134468,洪涛股份,装修装饰,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,12939239105,1025436001,961971282.7,-0.218645638,5715122346,0.183613703,38121797.72,-0.464007905,8637517933,-,-,230583902.3,4.304550577,4301721172,0.172381553,0.251336,0.294762,0.01293077,0.667544503,-,-,-,-,36470594.59,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:57
300267,16024,80180097,尔康制药,医药制造,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,6040087150,1731888933,1016595129,0.187670909,328086443.6,-0.228995942,972837056.6,-0.07049196,311712462.2,-,-,93344830.24,-0.192596059,5728374688,0.003584285,-0.031061,-0.407165,0.12400451,0.051607279,-,-,-,-,105440,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:58
300044,16057,80133639,赛为智能,软件服务,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,4531127218,519381649.4,366478407.1,0.370924536,815645856.2,0.333354984,1023504138,0.330466189,2104764118,-,-,146928076.5,0.482672105,2426363100,0.386876417,0.222668,0.075825,0.01539823,0.464512254,-,-,-,-,143299600,-0.000709547,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:53
601101,16011,80088502,昊华能源,煤炭采选,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,21001291238,7895173179,2524459716,1.609116759,288243463.9,-0.359002894,375089509.6,-0.070491896,8047159623,-,-,209497806.3,0.97704092,12954131615,0.112898719,0.032945,-0.074133,0.01867639,0.383174517,-,-,-,-,284080000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T10:59:37
600089,16020,10000062,特变电工,输配电气,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,91860757716,24828053740,18286954256,0.140126209,12766898004,0.008853907,12657465139,-0.036529931,54572914335,-,-,3887299092,-0.235194366,37287843382,0.109241261,0.081271,0.062958,0.0136359,0.594082998,-,-,-,-,732926700,0.057726164,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:00:37
590,16024,10000927,启迪古汉,医药制造,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,821375893.7,156982180.7,221978938.8,1.138784353,20387469.21,1.612391537,74252056.56,-0.043397849,249253357.7,-,-,21592076.89,0.256500166,572122536,0.029028547,0.007078,-0.03993,0.03867283,0.303458331,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:50
300470,16043,80277711,中密控股,机械行业,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1505175343,179588496.9,265526416.6,-0.474923567,397831571.2,0.3358081,246482527.5,0.929266086,413785870,-,-,24800073.49,0.125733428,1091389473,0.148060359,0.138464,0.113907,0.03964071,0.274908749,-,-,-,-,2100000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:57
681,16039,10001001,视觉中国,文化传媒,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,4279538253,4917206.88,233158518.7,-0.274360417,386364569.1,0.553246772,54822063.53,0.865096199,1460848561,-,-,161856150.6,0.259286117,2818689693,0.137911235,0.107542,0.053301,0.00956813,0.341356584,-,-,-,-,134171864.3,0.318421291,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:52
42,16017,10000631,中洲控股,房地产,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,45494323482,1303724396,5724315023,0.065867411,102997206.6,-0.181334401,25357713957,-0.115704595,37856625358,-,-,11958958693,0.021546676,7637698123,0.213694745,0.084422,0.061609,0.01428432,0.832117558,-,-,-,-,147709463.7,0.169823399,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:56
600172,16040,10000135,黄河旋风,材料行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,11729152432,4001770727,1140810844,0.282537954,1543181126,0.442909927,1035436820,0.469736428,6851359583,-,-,126148279.9,-0.063747368,4877792849,0.008221476,0.172086,0.325455,0.01120991,0.584130833,-,-,-,-,2100001,19.9998,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:01:38
600307,16033,10000250,酒钢宏兴,钢铁行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,38165266033,22114063227,3730222576,0.261804247,310013052,0.195516624,4936130080,0.268833103,27406485701,-,-,365743730.8,-0.04400137,10758780332,0.093885433,0.039805,0.020008,0.00425927,0.718100214,-,-,-,-,612500000,1.882352941,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:50
2789,16045,80303469,建艺集团,装修装饰,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3660539043,47276371.33,249868806.1,-0.604194311,1475899289,-0.127905963,101603966.8,0.136028872,2430508279,-,-,83982660.83,-0.062796009,1230030764,0.076282106,-0.106665,-0.177425,0.01103165,0.66397551,-,-,-,-,297700000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:54
300026,16024,80026133,红日药业,医药制造,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,7737501878,1647885769,1408216192,0.080243353,1602230007,0.009767975,643386291.7,0.24161257,809337329.2,-,-,39831147.03,-0.12575545,6928164549,0.072096186,0.047455,-0.124752,0.05217997,0.104599306,-,-,-,-,264941725.7,0.067830315,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:50
300344,16057,80127961,太空智造,软件服务,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1063662118,38857866.56,14332063.45,-0.810459895,240054945.7,0.201163141,120670300.2,-0.390141139,524795346.8,-,-,52936530.87,0.148112265,538866771.5,-0.19744197,-0.250751,-0.29859,0.01057163,0.493385388,-,-,-,-,5000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:48
600677,16015,10000484,*ST航通,通讯行业,,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,14765303405,1671333027,843894869.8,0.238712968,-,-,2952714959,0.02706098,10099510034,-,-,974177827,0.823163821,4665793371,0.098333233,0.111444,0.117607,0.01236788,0.684002879,-,-,-,-,21054099.14,-0.023197444,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:47
2746,16009,80198659,仙坛股份,农牧饲渔,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2844825619,856429385.2,494181255.4,-0.139512829,43580217.84,0.155492123,348450225.8,0.188537805,546537532.7,-,-,16476339.73,0.341362615,2298288086,0.103785687,0.100646,0.087637,0.03375321,0.192116357,-,-,-,-,3500000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:47
603348,16035,80091996,文灿股份,汽车行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2921337633,1181965757,380946469.6,-,322376263.9,-,218695598.3,-,901349795.2,-,-,25173073.15,-,2019987838,-,-,-,0.02009576,0.308540097,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:22
2406,16043,80140686,远东传动,机械行业,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2879842863,751231217.1,447981252.3,-0.205569865,468659906.2,-0.060297257,279268786.2,0.258239378,528300555.3,-,-,3229795.77,-0.551729146,2351542308,0.031148282,0.08144,0.381312,0.03390918,0.183447702,-,-,-,-,2000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:47
600105,16015,10000078,永鼎股份,通讯行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,5210536990,556230853,582017584.1,0.043003599,1082177775,0.35353292,923716313.3,0.374818231,2173725674,-,-,292326432.3,0.010887131,3036811316,0.007807082,0.175214,0.530357,0.01443159,0.41717882,-,-,-,-,12000000,1.4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:00:26
300284,16005,80102763,苏交科,工程建设,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,11653731569,988885107.2,753364442.8,0.048606666,6008492045,0.310630669,155393672.8,0.473613224,7378554264,-,-,407512079.8,-0.192382538,4275177305,0.120495733,0.180503,0.218306,0.0125891,0.633149496,-,-,-,-,632767680.5,0.026982795,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:48
601018,16016,80141287,宁波港,港口水运,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,70710140000,29612211000,10672133000,1.769239971,2628791000,-0.027356434,510171000,1.683528657,29092611000,-,-,302256000,0.762343448,41617529000,0.056655375,0.145321,0.301556,0.00912036,0.411434782,-,-,-,-,274402000,-0.015312073,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:01:31
600531,16032,10000360,豫光金铅,有色金属,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,12032761941,2011330988,1353656602,0.044017469,352182219.7,0.321769386,6443841564,0.309774968,8836598275,-,-,260616126,-0.2941329,3196163666,-0.003588667,0.164735,0.240533,0.01330364,0.734378218,-,-,-,-,10434071.51,-0.328675274,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:22
600332,16024,10000271,白云山,医药制造,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,49593828052,3171052458,15615785713,0.239002795,11483880690,9.271301946,7579096844,1.821540472,26449589748,-,-,1138715554,0.18967774,23144238304,0.235064412,0.835102,2.192155,0.01669135,0.533324222,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:02:29
300169,16018,80160477,天晟新材,塑胶制品,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2063626968,387173436.7,170538781.5,0.369707687,444156329.7,-0.018042192,381859834.9,0.060131481,876962113.5,-,-,6105961.98,-0.637387371,1186664855,-0.058312152,-0.02566,0.022306,0.01466124,0.424961549,-,-,-,-,2400000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:55
600617,16006,10000424,国新能源,公用事业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,28010384302,10765900985,3126258901,0.389978465,987182525.9,0.258743365,269441221.4,0.717680202,23640973887,-,-,932377213.8,1.130576881,4369410415,0.015857033,0.138073,0.163954,0.00601743,0.844007481,-,-,-,-,3000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:19
300590,16015,80437107,移为通信,通讯行业,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,991379379.2,95284774.12,253458291.7,-0.262449232,52951478.11,0.381903794,104559911.6,0.258388654,171469658.3,-,-,52027024.19,1.746532032,819909720.9,0.118528415,0.25651,2.063657,0.05306272,0.172960687,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:51
603208,16030,80403391,江山欧派,木业家具,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1941174774,305817177.8,166156950.9,-0.08139695,253063199,0.491001299,208177638.5,0.491644784,817701250.1,-,-,134211445.5,0.686572242,1123473524,0.138677594,0.392221,1.005875,0.01941635,0.421240406,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:18
300222,16020,80173504,科大智能,输配电气,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,7641622796,510442990.8,808618600.5,1.840599392,1690676272,0.657301297,1540445187,0.909110987,3248584873,-,-,397305269.3,0.473929603,4393037923,0.097936748,0.3719,1.070578,0.01574211,0.425117146,-,-,-,-,13000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:48
603927,16057,10002560,中科软,软件服务,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3640080637,97337527.23,769684055.6,-,-,-,348906618.5,-,2674910769,-,-,1379987929,-,965169868.1,-,-,-,0.01289396,0.734849317,-,-,-,-,17662867.93,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:44:01
783,16027,10001081,长江证券,券商信托,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1.04E+11,284172662.3,26251150277,0.115487773,453676162.3,-0.208047219,-,-,76759688337,346258695.5,-0.070808364,-,-,27403706408,0.022368149,-0.063686,-0.091001,-,0.736916155,-,-,-,-,9122971106,-0.12440406,-,-,-,-,16103491899,-0.380324224,3893433543,-0.280173574,5340000000,1.555023923,21562688001,-0.08530442,-,-,-,-,-,-,2018-10-29T17:38:14
600552,16040,10000371,凯盛科技,材料行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,5768507882,1284081655,290336433.4,-0.323756718,1040705557,-0.140541195,1504617359,0.153246896,3146656719,-,-,62470436.08,-0.329713842,2621851164,0.03796241,0.018122,0.002161,0.01701839,0.545488848,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:17
600208,16017,10000167,新湖中宝,房地产,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1.38E+11,456593739.7,12589385370,-0.321126047,51011776.45,-0.39692034,72846550397,0.221316672,1.04E+11,-,-,20543955270,0.086206967,33673018398,0.056824274,0.085673,0.095347,0.02072494,0.755551381,-,-,-,-,11071825966,0.491489414,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T11:01:29
159,16023,10000669,国际实业,石油行业,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2723663912,356844659.3,133993152.4,-0.412261357,81182706.38,-0.176106195,708317425.6,-0.186327352,610348372.1,-,-,20375013.03,-0.694302367,2113315540,-0.007415705,-0.100557,-0.321128,0.02835914,0.224090927,-,-,-,-,115127984.1,-0.060327964,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:53
300083,16059,80143232,劲胜智能,金属制品,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,11451962967,1598337876,747377633.7,-0.247571322,1690467060,0.401322954,4150154872,0.032959183,5926124861,-,-,429570453.5,0.092384224,5525838106,0.000295605,0.000336,0.000374,0.01416618,0.517476775,-,-,-,-,5120000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:58
78,16024,10000655,海王生物,医药制造,szzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,35716142966,782807296.2,3334940380,0.040635806,17009698889,0.527464453,3816065048,0.30753979,28556279498,-,-,384493908.9,3.215815293,7159863468,0.121402423,0.413084,0.511668,0.01213136,0.799534248,-,-,-,-,268423050,0.575039585,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:52
2312,16041,80133955,三泰控股,化工行业,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3528072927,180196763.3,1264705584,0.921396396,158752919,0.142154795,-,-,246839359.3,-,-,654757.04,0.18106165,3281233568,-0.085428147,-0.111059,-0.352336,0.17522847,0.069964359,-,-,-,-,237825133.2,-0.350579101,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:56
603599,16050,80188846,广信股份,农药兽药,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,5778895128,1050611141,1714179086,0.816385468,332647375,0.72624556,398838780,-0.140240656,1230619382,-,-,113221434.6,-0.133227182,4548275746,0.700324291,0.60105,0.316884,0.03302611,0.212950634,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:18
2082,16032,80080274,万邦德,有色金属,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2588039942,501046191.2,249502536,-0.347451029,374586796.9,1.353881212,527803765.9,0.434535491,913332747.5,-,-,23328535.69,-0.364611013,1674707194,0.196694042,0.567229,2.625733,0.01748896,0.352905198,-,-,-,-,5500000,0.1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:50
601100,16043,80184872,恒立液压,机械行业,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,6986940599,2013932818,1411572415,0.252262766,738044266.2,0.301425738,1001742757,0.406381659,2524396807,-,-,125715642,0.24725076,4462543792,0.182745209,0.177521,0.168397,0.02182587,0.361302171,-,-,-,-,41000000,-0.684654085,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T10:59:37
603808,16010,80279483,歌力思,纺织服装,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3694650201,207529751.3,692569942,-0.024159543,332727015.3,0.128272668,514357748.2,0.303034386,947775600.3,-,-,70663522.12,0.072373181,2746874600,0.175989147,0.137405,0.038641,0.02422995,0.256526477,-,-,-,-,35000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:20
600818,16060,10000767,中路股份,文教休闲,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1058488707,80066207.27,79955914.74,-0.109596211,57236539.36,-0.346543644,43017806.53,-0.238517603,406481415,-,-,23436361.07,-0.61394556,652007292.5,-0.046197793,-0.024271,0.013085,0.01211786,0.384020549,-,-,-,-,378205621.3,-0.042481801,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:49:23
600097,16009,10000070,开创国际,农牧饲渔,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1996092633,547867563.9,722941206,1.597943439,96985834.93,-0.009016101,342365074,-0.109738489,340657778.5,-,-,39909437.17,-0.482381236,1655434855,0.919625425,0.176892,-0.591389,0.03924897,0.170662309,-,-,-,-,272998.1,-0.167608094,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:49
600824,16036,10000773,益民集团,商业百货,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2907832244,186720449,294930043.5,0.068898498,92153296.98,-0.116874818,576892824.3,-0.003760278,636054685.6,-,-,15239757.14,-0.394699011,2271777558,0.032581169,-0.054437,-0.273201,0.02173089,0.218738439,-,-,-,-,318901075.8,-0.001095659,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T10:59:36
300335,16048,80137846,迪森股份,环保工程,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3445350372,681166224.5,326518043.3,-0.081472399,402952607.5,0.564403762,296600466.1,0.059787675,1833704794,-,-,99914288.23,-0.026464992,1611645578,0.1192913,0.056714,0.007221,0.00873082,0.532225927,-,-,-,-,22543182,0.050229769,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:51
600959,16039,80116616,江苏有线,文化传媒,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,31881993022,17286172255,5524906525,0.164664586,866409816.4,0.193198361,1079349899,0.02256175,9747003159,-,-,4118732247,0.075401139,22134989862,0.014610244,0.056527,0.165915,0.00936001,0.305721263,-,-,-,-,22000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-08T10:59:37
300086,16024,80143575,康芝药业,医药制造,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,2249483434,395835483.7,168020341.3,-0.48912317,135354360,0.905843212,172655537.7,0.456673722,577464125,-,-,35557071.63,2.852893637,1672019309,-0.125832534,0.044167,1.389828,0.01900591,0.256709659,-,-,-,-,5050000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:54
601801,16039,80134591,皖新传媒,文化传媒,shzb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,13939380912,312615944.9,4890616412,0.15481676,2063757541,-0.045357193,1047425198,0.178508378,3597478257,-,-,509394151.3,0.056913194,10341902655,0.097721394,0.097683,0.097571,0.03095603,0.258080203,-,-,-,-,858860968.5,0.811759675,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:38:23
300561,16057,80374273,汇金科技,软件服务,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,740386271.1,13695715.35,54607327.78,-0.335880445,149552574.6,0.647276949,95699805.14,0.598360661,69453768.13,-,-,1886861.3,-0.603800769,670932502.9,0.040854451,0.09353,1.139476,0.10836482,0.093807477,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:56
603996,16022,80178008,ST中新,电子元件,,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,4921294917,515193133.9,288212179.3,0.147493537,1961958558,0.175995034,1238189865,-0.153428317,3350629809,-,-,45268798.37,-0.461031744,1570665108,0.105845034,0.104619,0.104045,0.01369664,0.680843125,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-07T11:50:21
300315,16014,80195380,掌趣科技,电子信息,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,9671347544,35536458.88,1258151147,0.087542844,208044631,-0.240226248,-,-,567801269.7,-,-,50479996.87,0.833732872,9103546275,0.041380076,-0.043773,-0.58623,0.03234036,0.058709634,-,-,-,-,805196541.6,-0.267592352,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:48
2647,16014,80113668,仁东控股,电子信息,zxb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,3257634512,6484540.32,203371098.5,-0.63661412,323357085,-0.514775679,42698.92,0.350209161,2296502913,-,-,803839.53,-0.879378885,961131599.5,-0.040030007,0.116644,0.198509,0.01063525,0.704960272,-,-,-,-,78000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:48
300531,16014,80357684,优博讯,电子信息,cyb,4,1,2,2018-10-30T00:00:00,2018-09-30T00:00:00,1180373566,36556912.48,238044542,0.56824319,362364978.4,0.947647359,288282438.7,0.742395505,460647377.2,-,-,14491016.08,0.996342002,719726188.8,0.169276562,0.465236,1.423764,0.02170329,0.390255586,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:52
